date,station_id,latitude,longitude,temperature_celsius,humidity_percent,precipitation_mm,wind_speed_kmh,pressure_hpa,cloud_coverage_percent,uv_index
2022-01-05,Stockholm_SE,59.3293,18.0686,-1.5,87.6,8.7,19.0,982.5,58,7
2022-01-05,Athens_GR,37.9838,23.7275,-1.9,47.2,6.9,1.1,986.2,40,7
2022-01-05,Dublin_IE,53.3498,-6.2603,-5.4,70.0,0,18.0,1015.2,49,1
2022-01-05,Warsaw_PL,52.2297,21.0122,-0.9,70.3,9.1,23.2,1010.9,27,3
2022-01-05,Prague_CZ,50.0755,14.4378,-4.1,45.2,8.0,14.0,1022.9,61,0
2022-01-06,Paris_FR,48.8566,2.3522,2.7,40.0,6.7,16.1,990.7,43,6
2022-01-06,London_UK,51.5074,-0.1278,3.0,83.3,10.4,1.4,1023.2,41,2
2022-01-06,Berlin_DE,52.52,13.405,0.9,64.2,3.5,18.1,1017.4,19,0
2022-01-06,Madrid_ES,40.4168,-3.7038,3.0,43.8,4.2,14.5,990.0,29,0
2022-01-06,Rome_IT,41.9028,12.4964,0.9,46.4,7.6,5.1,1017.4,57,8
2022-01-06,Stockholm_SE,59.3293,18.0686,-0.4,64.7,8.7,21.6,998.6,64,6
2022-01-06,Athens_GR,37.9838,23.7275,0.0,69.4,9.7,24.9,1006.0,33,5
2022-01-06,Dublin_IE,53.3498,-6.2603,-0.8,51.4,1.2,7.1,982.3,97,5
2022-01-06,Warsaw_PL,52.2297,21.0122,-5.7,79.4,8.4,13.8,1018.2,37,11
2022-01-06,Prague_CZ,50.0755,14.4378,-4.8,49.8,6.3,1.4,1002.9,69,4
2022-01-07,Paris_FR,48.8566,2.3522,0.4,66.7,7.2,11.3,1019.7,52,5
2022-01-07,London_UK,51.5074,-0.1278,1.6,66.3,8.6,9.1,1005.2,9,6
2022-01-07,Berlin_DE,52.52,13.405,-4.0,76.1,2.4,6.6,1003.7,70,0
2022-01-07,Madrid_ES,40.4168,-3.7038,3.0,59.3,4.0,14.9,999.7,16,4
2022-01-07,Rome_IT,41.9028,12.4964,2.0,53.4,13.5,13.0,983.3,63,10
2022-01-07,Stockholm_SE,59.3293,18.0686,-5.9,68.0,12.6,17.0,993.6,7,0
2022-01-07,Athens_GR,37.9838,23.7275,1.2,57.7,10.4,19.6,989.5,47,7
2022-01-07,Dublin_IE,53.3498,-6.2603,1.0,56.8,4.9,8.4,991.1,54,8
2022-01-07,Warsaw_PL,52.2297,21.0122,2.9,65.6,10.2,6.4,1008.1,1,8
2022-01-07,Prague_CZ,50.0755,14.4378,-2.4,61.1,13.8,6.6,1023.7,18,10
2022-01-08,Paris_FR,48.8566,2.3522,0.1,61.2,6.6,18.2,1017.9,17,10
2022-01-08,London_UK,51.5074,-0.1278,2.7,71.7,13.7,24.9,1009.5,62,0
2022-01-08,Berlin_DE,52.52,13.405,-2.2,88.3,1.6,9.6,981.7,67,7
2022-01-08,Madrid_ES,40.4168,-3.7038,2.9,43.2,8.7,4.3,1024.3,28,3
2022-01-08,Rome_IT,41.9028,12.4964,-1.7,77.4,8.1,15.9,985.6,33,7
2022-01-08,Stockholm_SE,59.3293,18.0686,-4.1,74.3,14.0,12.2,981.6,23,4
2022-01-08,Athens_GR,37.9838,23.7275,4.2,78.1,6.0,14.6,1027.3,27,11
2022-01-08,Dublin_IE,53.3498,-6.2603,-1.6,66.8,5.3,3.5,995.1,69,9
2022-01-08,Warsaw_PL,52.2297,21.0122,-4.6,82.0,8.0,10.0,1003.8,88,2
2022-01-08,Prague_CZ,50.0755,14.4378,1.4,48.7,10.1,15.9,987.1,95,1
2022-01-09,Paris_FR,48.8566,2.3522,-1.8,85.1,9.1,5.0,1023.4,95,6
2022-01-09,London_UK,51.5074,-0.1278,-3.1,40.4,0,4.4,982.3,26,4
2022-01-09,Berlin_DE,52.52,13.405,-4.4,55.2,7.3,14.4,982.4,85,4
2022-01-09,Madrid_ES,40.4168,-3.7038,3.2,70.1,10.9,15.8,995.0,84,1
2022-01-09,Rome_IT,41.9028,12.4964,-2.4,63.4,13.6,9.7,986.7,32,11
2022-01-09,Stockholm_SE,59.3293,18.0686,-7.0,70.5,5.0,16.9,1006.5,4,9
2022-01-09,Athens_GR,37.9838,23.7275,-1.8,63.5,8.7,16.9,1011.5,64,5
2022-01-09,Dublin_IE,53.3498,-6.2603,-1.8,78.8,0,19.9,1001.8,39,3
2022-01-09,Warsaw_PL,52.2297,21.0122,-2.5,43.9,1.9,13.9,1014.8,3,1
2022-01-09,Prague_CZ,50.0755,14.4378,2.8,45.6,14.1,13.3,1019.8,97,0
2022-01-10,Paris_FR,48.8566,2.3522,2.2,71.4,0,7.3,990.0,52,10
2022-01-10,London_UK,51.5074,-0.1278,0.7,65.2,13.9,8.8,982.0,25,11
2022-01-10,Berlin_DE,52.52,13.405,3.5,48.4,1.7,7.0,1006.9,51,0
2022-01-10,Madrid_ES,40.4168,-3.7038,-2.4,44.3,5.2,22.6,991.3,86,7
2022-01-10,Rome_IT,41.9028,12.4964,0.1,75.2,0,14.2,995.7,59,11
2022-01-10,Stockholm_SE,59.3293,18.0686,-5.3,66.0,12.6,12.6,989.2,98,9
2022-01-10,Athens_GR,37.9838,23.7275,-0.1,70.7,8.0,9.1,982.7,56,0
2022-01-10,Dublin_IE,53.3498,-6.2603,2.6,55.7,14.9,16.2,1007.1,95,6
2022-01-10,Warsaw_PL,52.2297,21.0122,-5.6,48.2,6.0,20.0,1019.4,30,1
2022-01-10,Prague_CZ,50.0755,14.4378,-5.1,89.2,1.2,13.7,1013.6,14,1
2022-01-11,Paris_FR,48.8566,2.3522,-2.1,43.3,3.4,2.6,1015.5,33,1
2022-01-11,London_UK,51.5074,-0.1278,-0.6,68.2,14.9,0.9,995.0,0,9
2022-01-11,Berlin_DE,52.52,13.405,-0.2,74.2,3.1,6.7,1001.5,19,11
2022-01-11,Madrid_ES,40.4168,-3.7038,7.0,84.8,14.0,11.7,1014.2,81,9
2022-01-11,Rome_IT,41.9028,12.4964,-0.8,76.0,13.1,3.9,1022.5,20,4
2022-01-11,Stockholm_SE,59.3293,18.0686,-1.7,64.6,9.8,6.9,1014.3,16,3
2022-01-11,Athens_GR,37.9838,23.7275,5.7,87.0,9.4,2.7,1008.0,99,6
2022-01-11,Dublin_IE,53.3498,-6.2603,0.2,75.2,1.2,20.1,980.4,89,2
2022-01-11,Warsaw_PL,52.2297,21.0122,-3.8,77.0,14.8,2.0,999.3,40,5
2022-01-11,Prague_CZ,50.0755,14.4378,-5.1,49.9,11.1,15.0,987.1,80,3
2022-01-12,Paris_FR,48.8566,2.3522,-2.5,52.5,0,0.2,1023.6,75,6
2022-01-12,London_UK,51.5074,-0.1278,3.0,42.6,6.1,4.0,1003.2,9,8
2022-01-12,Berlin_DE,52.52,13.405,-1.1,77.1,4.6,12.3,996.7,95,7
2022-01-12,Madrid_ES,40.4168,-3.7038,4.9,45.8,1.9,0.6,991.0,11,1
2022-01-12,Rome_IT,41.9028,12.4964,4.1,52.7,14.6,22.8,1018.5,55,11
2022-01-12,Stockholm_SE,59.3293,18.0686,-6.3,60.4,0,18.6,990.3,61,1
2022-01-12,Athens_GR,37.9838,23.7275,2.6,69.6,13.8,13.5,1011.9,38,0
2022-01-12,Dublin_IE,53.3498,-6.2603,2.4,82.4,0.5,7.3,1017.6,19,3
2022-01-12,Warsaw_PL,52.2297,21.0122,3.5,84.6,3.5,11.6,1012.4,63,1
2022-01-12,Prague_CZ,50.0755,14.4378,-5.1,61.1,11.0,3.0,1003.8,73,7
2022-01-13,Paris_FR,48.8566,2.3522,-0.8,46.5,14.6,1.3,1029.4,31,6
2022-01-13,London_UK,51.5074,-0.1278,-3.7,63.9,8.9,10.4,1011.5,74,6
2022-01-13,Berlin_DE,52.52,13.405,-2.7,45.1,5.1,8.1,1013.1,9,1
2022-01-13,Madrid_ES,40.4168,-3.7038,4.1,50.9,13.1,16.3,1005.1,37,11
2022-01-13,Rome_IT,41.9028,12.4964,0.7,40.7,12.8,3.4,994.0,74,7
2022-01-13,Stockholm_SE,59.3293,18.0686,-3.4,42.5,14.9,1.7,1028.8,28,11
2022-01-13,Athens_GR,37.9838,23.7275,-0.4,72.5,4.8,18.3,999.7,87,3
2022-01-13,Dublin_IE,53.3498,-6.2603,2.1,83.0,1.0,20.7,987.4,61,0
2022-01-13,Warsaw_PL,52.2297,21.0122,-3.4,83.5,0,12.4,994.8,35,6
2022-01-13,Prague_CZ,50.0755,14.4378,-1.3,41.1,0,2.3,1005.7,33,0
2022-01-14,Paris_FR,48.8566,2.3522,1.6,71.4,13.6,8.3,984.4,99,5
2022-01-14,London_UK,51.5074,-0.1278,-4.4,80.7,2.8,23.7,980.0,47,9
2022-01-14,Berlin_DE,52.52,13.405,3.2,67.4,1.3,21.8,1027.9,4,9
2022-01-14,Madrid_ES,40.4168,-3.7038,-0.7,79.6,9.3,1.6,997.4,44,11
2022-01-14,Rome_IT,41.9028,12.4964,0.4,45.2,5.6,6.9,1019.2,94,3
2022-01-14,Stockholm_SE,59.3293,18.0686,-1.4,47.4,3.0,12.2,1009.1,67,5
2022-01-14,Athens_GR,37.9838,23.7275,4.4,82.1,1.2,8.1,1029.3,2,9
2022-01-14,Dublin_IE,53.3498,-6.2603,-1.6,76.3,10.2,1.4,999.7,92,3
2022-01-14,Warsaw_PL,52.2297,21.0122,-1.7,77.6,5.4,14.8,1006.6,15,0
2022-01-14,Prague_CZ,50.0755,14.4378,-4.3,89.5,0,6.6,1022.3,9,3
2022-01-15,Paris_FR,48.8566,2.3522,-2.6,87.0,11.2,22.9,998.0,58,10
2022-01-15,London_UK,51.5074,-0.1278,-1.3,60.3,14.6,23.6,993.6,66,10
2022-01-15,Berlin_DE,52.52,13.405,-4.5,47.6,5.2,19.2,1023.3,40,9
2022-01-15,Madrid_ES,40.4168,-3.7038,3.7,57.2,12.7,0.4,1010.3,26,2
2022-01-15,Rome_IT,41.9028,12.4964,-0.5,54.4,0.2,13.0,1013.0,67,10
2022-01-15,Stockholm_SE,59.3293,18.0686,-1.4,83.8,13.0,21.9,997.0,88,3
2022-01-15,Athens_GR,37.9838,23.7275,1.9,47.4,1.6,14.9,993.4,76,9
2022-01-15,Dublin_IE,53.3498,-6.2603,0.6,66.4,6.9,5.8,1013.5,8,3
2022-01-15,Warsaw_PL,52.2297,21.0122,-2.7,85.6,0,13.8,1012.7,53,1
2022-01-15,Prague_CZ,50.0755,14.4378,1.0,68.6,14.7,0.7,999.7,17,2
2022-01-16,Paris_FR,48.8566,2.3522,3.8,70.7,0,1.7,997.1,44,3
2022-01-16,London_UK,51.5074,-0.1278,-0.3,56.3,1.0,5.5,1011.2,51,6
2022-01-16,Berlin_DE,52.52,13.405,2.6,54.9,13.4,2.6,1020.3,53,2
2022-01-16,Madrid_ES,40.4168,-3.7038,3.1,68.6,3.9,12.9,1006.4,90,9
2022-01-16,Rome_IT,41.9028,12.4964,0.2,49.9,6.2,10.1,988.5,77,11
2022-01-16,Stockholm_SE,59.3293,18.0686,-1.5,62.3,3.0,23.4,980.4,0,11
2022-01-16,Athens_GR,37.9838,23.7275,5.2,83.5,1.7,21.9,980.2,31,4
2022-01-16,Dublin_IE,53.3498,-6.2603,-0.6,48.5,12.7,21.2,1007.1,32,11
2022-01-16,Warsaw_PL,52.2297,21.0122,1.4,72.2,5.4,14.2,1005.7,4,7
2022-01-16,Prague_CZ,50.0755,14.4378,-3.4,69.9,6.4,12.9,991.0,68,5
2022-01-17,Paris_FR,48.8566,2.3522,2.8,55.0,6.7,21.2,988.5,81,9
2022-01-17,London_UK,51.5074,-0.1278,-0.7,40.8,12.1,6.4,1027.1,66,7
2022-01-17,Berlin_DE,52.52,13.405,2.4,59.5,6.3,20.3,998.9,2,9
2022-01-17,Madrid_ES,40.4168,-3.7038,5.1,82.6,9.8,23.9,989.4,41,10
2022-01-17,Rome_IT,41.9028,12.4964,-0.7,79.5,4.7,23.4,988.1,46,0
2022-01-17,Stockholm_SE,59.3293,18.0686,-4.8,84.0,12.4,8.0,1016.7,86,2
2022-01-17,Athens_GR,37.9838,23.7275,7.0,73.6,1.2,23.7,1009.1,71,2
2022-01-17,Dublin_IE,53.3498,-6.2603,-1.1,82.1,0,3.9,1023.2,92,10
2022-01-17,Warsaw_PL,52.2297,21.0122,-3.5,52.1,1.2,19.9,988.8,11,5
2022-01-17,Prague_CZ,50.0755,14.4378,1.4,72.2,10.2,8.7,1029.7,20,9
2022-01-18,Paris_FR,48.8566,2.3522,2.2,54.5,0,23.9,1019.3,63,6
2022-01-18,London_UK,51.5074,-0.1278,-1.1,86.4,11.7,7.5,1013.4,38,3
2022-01-18,Berlin_DE,52.52,13.405,3.0,83.3,3.7,2.7,1020.7,82,8
2022-01-18,Madrid_ES,40.4168,-3.7038,7.7,40.6,13.3,1.1,998.0,87,2
2022-01-18,Rome_IT,41.9028,12.4964,-0.2,62.2,0,10.8,993.1,0,5
2022-01-18,Stockholm_SE,59.3293,18.0686,-3.1,87.9,10.0,20.2,991.3,71,3
2022-01-18,Athens_GR,37.9838,23.7275,-1.0,86.5,7.1,18.6,987.9,79,4
2022-01-18,Dublin_IE,53.3498,-6.2603,-3.9,53.6,4.2,24.0,1006.7,23,11
2022-01-18,Warsaw_PL,52.2297,21.0122,-0.3,83.5,2.0,22.6,1000.0,77,6
2022-01-18,Prague_CZ,50.0755,14.4378,-3.0,74.4,0,6.3,997.9,59,11
2022-01-19,Paris_FR,48.8566,2.3522,3.0,69.4,13.1,23.1,989.4,44,5
2022-01-19,London_UK,51.5074,-0.1278,1.9,74.3,9.2,5.0,999.6,10,4
2022-01-19,Berlin_DE,52.52,13.405,-3.4,73.1,3.6,23.1,1006.5,68,9
2022-01-19,Madrid_ES,40.4168,-3.7038,5.7,65.0,0,8.2,1018.8,2,11
2022-01-19,Rome_IT,41.9028,12.4964,2.5,76.8,11.7,6.0,997.6,52,8
2022-01-19,Stockholm_SE,59.3293,18.0686,-2.6,72.2,1.0,10.7,1012.7,98,10
2022-01-19,Athens_GR,37.9838,23.7275,4.9,47.4,0.5,18.9,1014.6,35,5
2022-01-19,Dublin_IE,53.3498,-6.2603,-0.8,41.7,13.6,2.9,1002.3,36,9
2022-01-19,Warsaw_PL,52.2297,21.0122,3.6,88.8,3.4,1.1,986.9,28,4
2022-01-19,Prague_CZ,50.0755,14.4378,-1.4,72.4,3.3,20.4,1029.7,64,3
2022-01-20,Paris_FR,48.8566,2.3522,-0.3,86.0,0,21.6,1027.3,67,8
2022-01-20,London_UK,51.5074,-0.1278,-4.3,88.6,7.1,12.6,1025.1,98,1
2022-01-20,Berlin_DE,52.52,13.405,-4.8,67.3,0.8,0.4,1013.7,95,2
2022-01-20,Madrid_ES,40.4168,-3.7038,4.8,87.1,7.5,12.0,1023.9,43,1
2022-01-20,Rome_IT,41.9028,12.4964,-1.2,51.3,4.1,20.8,993.5,77,4
2022-01-20,Stockholm_SE,59.3293,18.0686,-4.2,58.2,0.1,7.9,1002.9,86,4
2022-01-20,Athens_GR,37.9838,23.7275,8.4,47.0,3.4,20.7,1028.2,81,0
2022-01-20,Dublin_IE,53.3498,-6.2603,2.6,52.2,15.0,4.4,1029.5,6,3
2022-01-20,Warsaw_PL,52.2297,21.0122,4.5,86.0,11.9,20.9,986.7,14,10
2022-01-20,Prague_CZ,50.0755,14.4378,5.1,78.6,2.6,13.0,1019.8,83,8
2022-01-21,Paris_FR,48.8566,2.3522,2.9,44.2,4.3,20.7,982.5,57,4
2022-01-21,London_UK,51.5074,-0.1278,5.2,65.5,3.8,18.3,986.8,65,10
2022-01-21,Berlin_DE,52.52,13.405,-0.9,70.3,0,8.2,1029.5,76,8
2022-01-21,Madrid_ES,40.4168,-3.7038,6.3,79.6,0,7.3,1029.4,58,2
2022-01-21,Rome_IT,41.9028,12.4964,3.7,62.3,0.2,17.7,1014.0,87,1
2022-01-21,Stockholm_SE,59.3293,18.0686,-2.4,44.3,8.6,24.9,1014.7,41,8
2022-01-21,Athens_GR,37.9838,23.7275,3.6,46.5,9.6,3.2,1005.0,74,8
2022-01-21,Dublin_IE,53.3498,-6.2603,1.4,85.2,0.5,24.8,1017.1,31,10
2022-01-21,Warsaw_PL,52.2297,21.0122,3.1,76.1,8.0,17.5,1023.2,41,11
2022-01-21,Prague_CZ,50.0755,14.4378,1.9,79.2,0.7,23.1,986.1,89,1
2022-01-22,Paris_FR,48.8566,2.3522,5.5,68.3,9.8,2.0,1028.8,34,7
2022-01-22,London_UK,51.5074,-0.1278,-4.0,53.3,1.1,14.5,996.3,93,0
2022-01-22,Berlin_DE,52.52,13.405,-2.8,85.3,9.2,23.3,984.4,80,1
2022-01-22,Madrid_ES,40.4168,-3.7038,0.4,76.9,0,0.5,986.9,70,6
2022-01-22,Rome_IT,41.9028,12.4964,0.9,65.4,10.7,8.9,1009.8,72,6
2022-01-22,Stockholm_SE,59.3293,18.0686,2.6,81.3,0,7.6,1013.8,61,6
2022-01-22,Athens_GR,37.9838,23.7275,1.4,69.6,4.0,13.7,1002.5,46,1
2022-01-22,Dublin_IE,53.3498,-6.2603,-1.8,59.6,3.6,3.0,1005.4,67,11
2022-01-22,Warsaw_PL,52.2297,21.0122,2.6,73.0,3.5,21.1,995.9,45,5
2022-01-22,Prague_CZ,50.0755,14.4378,5.9,76.7,8.7,1.1,1022.5,83,10
2022-01-23,Paris_FR,48.8566,2.3522,3.5,45.9,9.9,15.7,990.3,100,11
2022-01-23,London_UK,51.5074,-0.1278,-0.1,52.0,13.5,5.4,1003.3,91,7
2022-01-23,Berlin_DE,52.52,13.405,-0.8,47.1,12.2,5.9,1025.0,58,2
2022-01-23,Madrid_ES,40.4168,-3.7038,-0.5,46.8,5.4,18.1,1003.9,83,9
2022-01-23,Rome_IT,41.9028,12.4964,6.4,45.4,0.5,1.7,1006.1,19,1
2022-01-23,Stockholm_SE,59.3293,18.0686,2.6,73.7,12.2,0.9,994.7,56,0
2022-01-23,Athens_GR,37.9838,23.7275,0.8,68.6,7.1,14.3,1009.3,55,4
2022-01-23,Dublin_IE,53.3498,-6.2603,-0.1,52.1,5.7,23.7,1024.6,48,3
2022-01-23,Warsaw_PL,52.2297,21.0122,1.4,52.9,0,8.5,987.3,3,5
2022-01-23,Prague_CZ,50.0755,14.4378,3.1,53.0,9.1,5.3,1012.7,83,7
2022-01-24,Paris_FR,48.8566,2.3522,2.5,73.7,0,15.1,1008.7,7,8
2022-01-24,London_UK,51.5074,-0.1278,0.2,56.5,10.0,12.9,1008.6,86,8
2022-01-24,Berlin_DE,52.52,13.405,-4.1,71.8,11.3,9.6,1019.9,40,10
2022-01-24,Madrid_ES,40.4168,-3.7038,2.2,49.1,6.6,10.1,995.6,17,2
2022-01-24,Rome_IT,41.9028,12.4964,0.0,64.1,9.4,6.2,988.3,56,10
2022-01-24,Stockholm_SE,59.3293,18.0686,2.2,64.8,4.3,9.6,992.0,15,9
2022-01-24,Athens_GR,37.9838,23.7275,2.5,80.9,0,21.9,988.0,47,4
2022-01-24,Dublin_IE,53.3498,-6.2603,2.2,42.8,0.1,21.9,999.7,16,4
2022-01-24,Warsaw_PL,52.2297,21.0122,-1.8,77.1,11.9,21.0,992.5,81,10
2022-01-24,Prague_CZ,50.0755,14.4378,-0.9,71.6,6.6,0.1,995.5,51,9
2022-01-25,Paris_FR,48.8566,2.3522,5.0,55.0,8.6,1.3,989.3,31,7
2022-01-25,London_UK,51.5074,-0.1278,4.0,70.6,0,18.9,993.1,76,0
2022-01-25,Berlin_DE,52.52,13.405,5.0,70.1,12.4,5.2,1019.8,25,5
2022-01-25,Madrid_ES,40.4168,-3.7038,3.7,53.7,0.1,0.1,1005.5,7,3
2022-01-25,Rome_IT,41.9028,12.4964,5.8,88.6,10.4,13.8,982.2,83,3
2022-01-25,Stockholm_SE,59.3293,18.0686,1.4,53.4,1.0,6.7,1026.2,7,11
2022-01-25,Athens_GR,37.9838,23.7275,7.3,69.4,3.1,2.7,1004.5,100,7
2022-01-25,Dublin_IE,53.3498,-6.2603,-1.0,49.1,0,4.7,1023.3,83,7
2022-01-25,Warsaw_PL,52.2297,21.0122,1.0,52.6,14.9,0.7,996.4,86,10
2022-01-25,Prague_CZ,50.0755,14.4378,-1.2,81.8,6.1,20.9,1010.8,21,2
2022-01-26,Paris_FR,48.8566,2.3522,-0.4,59.5,13.5,0.3,998.5,71,8
2022-01-26,London_UK,51.5074,-0.1278,0.1,55.2,0,23.8,1024.0,89,2
2022-01-26,Berlin_DE,52.52,13.405,1.0,78.3,0.2,1.8,980.7,89,5
2022-01-26,Madrid_ES,40.4168,-3.7038,4.5,51.6,12.6,6.8,1012.6,28,1
2022-01-26,Rome_IT,41.9028,12.4964,-0.2,51.9,11.0,7.9,1004.1,58,3
2022-01-26,Stockholm_SE,59.3293,18.0686,0.0,72.1,14.2,23.6,1023.0,14,11
2022-01-26,Athens_GR,37.9838,23.7275,4.9,86.5,4.3,7.3,1029.6,55,9
2022-01-26,Dublin_IE,53.3498,-6.2603,1.7,80.2,0,19.4,996.9,45,11
2022-01-26,Warsaw_PL,52.2297,21.0122,5.5,43.3,11.7,15.2,981.3,18,5
2022-01-26,Prague_CZ,50.0755,14.4378,5.9,63.7,10.0,7.2,991.7,68,7
2022-01-27,Paris_FR,48.8566,2.3522,-0.6,74.0,10.1,16.5,1019.7,83,2
2022-01-27,London_UK,51.5074,-0.1278,2.2,66.1,2.6,23.0,1023.2,36,4
2022-01-27,Berlin_DE,52.52,13.405,-1.7,49.1,7.1,22.6,1019.6,48,4
2022-01-27,Madrid_ES,40.4168,-3.7038,1.4,80.4,4.3,1.3,1024.7,54,1
2022-01-27,Rome_IT,41.9028,12.4964,7.3,84.6,11.8,22.6,1010.3,43,7
2022-01-27,Stockholm_SE,59.3293,18.0686,-0.3,80.6,11.1,2.1,1008.5,89,5
2022-01-27,Athens_GR,37.9838,23.7275,5.5,46.6,3.3,18.0,1013.3,57,7
2022-01-27,Dublin_IE,53.3498,-6.2603,-1.7,42.2,4.6,4.3,1004.1,69,7
2022-01-27,Warsaw_PL,52.2297,21.0122,4.7,64.1,12.0,8.9,1024.4,63,3
2022-01-27,Prague_CZ,50.0755,14.4378,2.7,77.3,7.1,17.6,982.8,1,5
2022-01-28,Paris_FR,48.8566,2.3522,-2.7,68.5,10.0,19.4,1005.2,80,1
2022-01-28,London_UK,51.5074,-0.1278,3.6,65.5,0.7,11.3,992.9,55,4
2022-01-28,Berlin_DE,52.52,13.405,5.0,66.2,8.7,11.1,982.6,26,2
2022-01-28,Madrid_ES,40.4168,-3.7038,1.6,71.4,2.0,24.9,998.6,24,5
2022-01-28,Rome_IT,41.9028,12.4964,7.9,87.3,12.2,8.9,985.2,79,9
2022-01-28,Stockholm_SE,59.3293,18.0686,2.2,42.1,3.2,24.1,1025.6,48,11
2022-01-28,Athens_GR,37.9838,23.7275,4.0,44.1,0,0.2,981.1,69,9
2022-01-28,Dublin_IE,53.3498,-6.2603,3.7,79.2,6.0,9.1,999.7,16,4
2022-01-28,Warsaw_PL,52.2297,21.0122,-1.2,78.9,7.8,0.2,1011.5,24,8
2022-01-28,Prague_CZ,50.0755,14.4378,-0.0,63.6,7.5,22.4,998.4,72,9
